"hauteur","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.4505,1,1.286,0.286,0.5,0
1.4505,1,1.288,0.288,0.5,0
1.45,1,1.29,0.29,0.5,0
1.45,1,1.292,0.292,0.5,0
1.45,1,1.294,0.294,0.5,0
1.45,1,1.296,0.296,0.5,0
1.45,1,1.298,0.298,0.5,0
1.4492,1,1.3,0.3,0.5,0
1.4492,1,1.302,0.302,0.5,0
1.4492,1,1.304,0.304,0.5,0
1.4492,1,1.306,0.306,0.5,0
1.4492,1,1.308,0.308,0.5,0
1.4492,1,1.31,0.31,0.5,0
1.4492,1,1.312,0.312,0.5,0
1.4492,1,1.314,0.314,0.5,0
1.4492,1,1.316,0.316,0.5,0
1.4492,1,1.318,0.318,0.5,0
1.4492,1,1.32,0.32,0.5,0
1.4492,1,1.322,0.322,0.5,0
1.4492,1,1.324,0.324,0.5,0
1.4492,1,1.326,0.326,0.5,0
1.4492,1,1.328,0.328,0.5,0
1.4492,1,1.33,0.33,0.5,0
1.4492,1,1.332,0.332,0.5,0
1.4492,1,1.334,0.334,0.5,0
1.4492,1,1.336,0.336,0.5,0
1.4492,1,1.338,0.338,0.5,0
1.4492,1,1.34,0.34,0.5,0
1.4492,1,1.342,0.342,0.5,0
1.4492,1,1.344,0.344,0.5,0
1.4492,1,1.346,0.346,0.5,0
1.4481,1,1.348,0.348,0.5,0
1.4481,1,1.35,0.35,0.5,0
1.4481,1,1.352,0.352,0.5,0
1.4481,1,1.354,0.354,0.5,0
1.4481,1,1.356,0.356,0.5,0
1.4481,1,1.358,0.358,0.5,0
1.4462,1,1.36,0.36,0.5,0
1.4462,1,1.362,0.362,0.5,0
1.4462,1,1.364,0.364,0.5,0
1.4462,1,1.366,0.366,0.5,0
1.4462,1,1.368,0.368,0.5,0
1.4462,1,1.37,0.37,0.5,0
1.4462,1,1.372,0.372,0.5,0
1.4462,1,1.374,0.374,0.5,0
1.4462,1,1.376,0.376,0.5,0
1.4462,1,1.378,0.378,0.5,0
1.4462,1,1.38,0.38,0.5,0
1.4462,1,1.382,0.382,0.5,0
1.4462,1,1.384,0.384,0.5,0
1.4462,1,1.386,0.386,0.5,0
1.4462,1,1.388,0.388,0.5,0
1.4462,1,1.39,0.39,0.5,0
1.4462,1,1.392,0.392,0.5,0
1.4462,1,1.394,0.394,0.5,0
1.4462,1,1.396,0.396,0.5,0
1.4462,1,1.398,0.398,0.5,0
1.4462,1,1.4,0.4,0.5,0
1.4462,1,1.402,0.402,0.5,0
1.4462,1,1.404,0.404,0.5,0
1.4462,1,1.406,0.406,0.5,0
1.443,1,1.408,0.408,0.5,0
1.443,1,1.41,0.41,0.5,0
1.443,1,1.412,0.412,0.5,0
1.443,1,1.414,0.414,0.5,0
1.443,1,1.416,0.416,0.5,0
1.4372,1,1.418,0.418,0.5,0
1.4372,1,1.42,0.42,0.5,0
1.4372,1,1.422,0.422,0.5,0
1.4372,1,1.424,0.424,0.5,0
1.4372,1,1.426,0.426,0.5,0
1.4372,1,1.428,0.428,0.5,0
1.4372,1,1.43,0.43,0.5,0
1.4372,1,1.432,0.432,0.5,0
1.4372,1,1.434,0.434,0.5,0
1.4372,1,1.436,0.436,0.5,0
1.4372,1,1.438,0.438,0.5,0
1.4372,1,1.44,0.44,0.5,0
1.4372,1,1.442,0.442,0.5,0
1.4372,1,1.444,0.444,0.5,0
1.4372,1,1.446,0.446,0.5,0
1.4372,1,1.448,0.448,0.5,0
1.4372,1,1.45,0.45,0.5,0
1.4372,1,1.452,0.452,0.5,0
1.4372,1,1.454,0.454,0.5,0
1.4372,1,1.456,0.456,0.5,0
1.4372,1,1.458,0.458,0.5,0
1.4372,1,1.46,0.46,0.5,0
1.4372,1,1.462,0.462,0.5,0
1.4372,1,1.464,0.464,0.5,0
1.4274,1,1.466,0.466,0.5,0
1.4274,1,1.468,0.468,0.5,0
1.4274,1,1.47,0.47,0.5,0
1.4274,1,1.472,0.472,0.5,0
1.4274,1,1.474,0.474,0.5,0
1.4274,1,1.476,0.476,0.5,0
1.4112,1,1.478,0.478,0.5,0
1.4112,1,1.48,0.48,0.5,0
1.4112,1,1.482,0.482,0.5,0
1.4112,1,1.484,0.484,0.5,0
1.4112,1,1.486,0.486,0.5,0
1.4112,1,1.488,0.488,0.5,0
1.4112,1,1.49,0.49,0.5,0
1.4112,1,1.492,0.492,0.5,0
1.4112,1,1.494,0.494,0.5,0
1.4112,1,1.496,0.496,0.5,0
1.4112,1,1.498,0.498,0.5,0
1.4112,1,1.5,0.5,0.5,0
1.4112,1,1.502,0.502,0.5,0
1.4112,1,1.504,0.504,0.5,0
1.4112,1,1.506,0.506,0.5,0
1.4112,1,1.508,0.508,0.5,0
1.4112,1,1.51,0.51,0.5,0
1.4112,1,1.512,0.512,0.5,0
1.4112,1,1.514,0.514,0.5,0
1.4112,1,1.516,0.516,0.5,0
1.4112,1,1.518,0.518,0.5,0
1.4112,1,1.52,0.52,0.5,0
1.4112,1,1.522,0.522,0.5,0
1.3862,1,1.524,0.524,0.5,0
1.3862,1,1.526,0.526,0.5,0
1.3862,1,1.528,0.528,0.5,0
1.3862,1,1.53,0.53,0.5,0
1.3862,1,1.532,0.532,0.5,0
1.3862,1,1.534,0.534,0.5,0
1.3508,1,1.536,0.536,0.5,0
1.3508,1,1.538,0.538,0.5,0
1.3508,1,1.54,0.54,0.5,0
1.3508,1,1.542,0.542,0.5,0
1.3508,1,1.544,0.544,0.5,0
1.3508,1,1.546,0.546,0.5,0
1.3508,1,1.548,0.548,0.5,0
1.3508,1,1.55,0.55,0.5,0
1.3508,1,1.552,0.552,0.5,0
1.3508,1,1.554,0.554,0.5,0
1.3508,1,1.556,0.556,0.5,0
1.3508,1,1.558,0.558,0.5,0
1.3508,1,1.56,0.56,0.5,0
1.3508,1,1.562,0.562,0.5,0
1.3508,1,1.564,0.564,0.5,0
1.3508,1,1.566,0.566,0.5,0
1.3508,1,1.568,0.568,0.5,0
1.3508,1,1.57,0.57,0.5,0
1.3508,1,1.572,0.572,0.5,0
1.3508,1,1.574,0.574,0.5,0
1.3508,1,1.576,0.576,0.5,0
1.3508,1,1.578,0.578,0.5,0
1.3508,1,1.58,0.58,0.5,0
1.3508,1,1.582,0.582,0.5,0
1.3048,1,1.584,0.584,0.5,0
1.3048,1,1.586,0.586,0.5,0
1.3048,1,1.588,0.588,0.5,0
1.3048,1,1.59,0.59,0.5,0
1.3048,1,1.592,0.592,0.5,0
1.2512,1,1.594,0.594,0.5,0
1.2512,1,1.596,0.596,0.5,0
1.2512,1,1.598,0.598,0.5,0
1.2512,1,1.6,0.6,0.5,0
1.2512,1,1.602,0.602,0.5,0
1.2512,1,1.604,0.604,0.5,0
1.2512,1,1.606,0.606,0.5,0
1.2512,1,1.608,0.608,0.5,0
1.2512,1,1.61,0.61,0.5,0
1.2512,1,1.612,0.612,0.5,0
1.2512,1,1.614,0.614,0.5,0
1.2512,1,1.616,0.616,0.5,0
1.2512,1,1.618,0.618,0.5,0
1.2512,1,1.62,0.62,0.5,0
1.2512,1,1.622,0.622,0.5,0
1.2512,1,1.624,0.624,0.5,0
1.2512,1,1.626,0.626,0.5,0
1.2512,1,1.628,0.628,0.5,0
1.2512,1,1.63,0.63,0.5,0
1.2512,1,1.632,0.632,0.5,0
1.2512,1,1.634,0.634,0.5,0
1.2512,1,1.636,0.636,0.5,0
1.2512,1,1.638,0.638,0.5,0
1.2512,1,1.64,0.64,0.5,0
1.1949,1,1.642,0.642,0.5,0
1.1949,1,1.644,0.644,0.5,0
1.1949,1,1.646,0.646,0.5,0
1.1949,1,1.648,0.648,0.5,0
1.1949,1,1.65,0.65,0.5,0
1.1949,1,1.652,0.652,0.5,0
1.1423,1,1.654,0.654,0.5,0
1.1423,1,1.656,0.656,0.5,0
1.1423,1,1.658,0.658,0.5,0
1.1423,1,1.66,0.66,0.5,0
1.1423,1,1.662,0.662,0.5,0
1.1423,1,1.664,0.664,0.5,0
1.1423,1,1.666,0.666,0.5,0
1.1423,1,1.668,0.668,0.5,0
1.1423,1,1.67,0.67,0.5,0
1.1423,1,1.672,0.672,0.5,0
1.1423,1,1.674,0.674,0.5,0
1.1423,1,1.676,0.676,0.5,0
1.1423,1,1.678,0.678,0.5,0
1.1423,1,1.68,0.68,0.5,0
1.1423,1,1.682,0.682,0.5,0
1.1423,1,1.684,0.684,0.5,0
1.1423,1,1.686,0.686,0.5,0
1.1423,1,1.688,0.688,0.5,0
1.1423,1,1.69,0.69,0.5,0
1.1423,1,1.692,0.692,0.5,0
1.1423,1,1.694,0.694,0.5,0
1.1423,1,1.696,0.696,0.5,0
1.1423,1,1.698,0.698,0.5,0
1.1423,1,1.7,0.7,0.5,0
1.0978,1,1.702,0.702,0.5,0
1.0978,1,1.704,0.704,0.5,0
1.0978,1,1.706,0.706,0.5,0
1.0978,1,1.708,0.708,0.5,0
1.0978,1,1.71,0.71,0.5,0
1.0637,1,1.712,0.712,0.5,0
1.0637,1,1.714,0.714,0.5,0
1.0637,1,1.716,0.716,0.5,0
1.0637,1,1.718,0.718,0.5,0
1.0637,1,1.72,0.72,0.5,0
1.0637,1,1.722,0.722,0.5,0
1.0637,1,1.724,0.724,0.5,0
1.0637,1,1.726,0.726,0.5,0
1.0637,1,1.728,0.728,0.5,0
1.0637,1,1.73,0.73,0.5,0
1.0637,1,1.732,0.732,0.5,0
1.0637,1,1.734,0.734,0.5,0
1.0637,1,1.736,0.736,0.5,0
1.0637,1,1.738,0.738,0.5,0
1.0637,1,1.74,0.74,0.5,0
1.0637,1,1.742,0.742,0.5,0
1.0637,1,1.744,0.744,0.5,0
1.0637,1,1.746,0.746,0.5,0
1.0637,1,1.748,0.748,0.5,0
1.0637,1,1.75,0.75,0.5,0
1.0637,1,1.752,0.752,0.5,0
1.0637,1,1.754,0.754,0.5,0
1.0637,1,1.756,0.756,0.5,0
1.0637,1,1.758,0.758,0.5,0
1.0399,1,1.76,0.76,0.5,0
1.0399,1,1.762,0.762,0.5,0
1.0399,1,1.764,0.764,0.5,0
1.0399,1,1.766,0.766,0.5,0
1.0399,1,1.768,0.768,0.5,0
1.0244,1,1.77,0.77,0.5,0
1.0244,1,1.772,0.772,0.5,0
1.0244,1,1.774,0.774,0.5,0
1.0244,1,1.776,0.776,0.5,0
1.0244,1,1.778,0.778,0.5,0
1.0244,1,1.78,0.78,0.5,0
1.0244,1,1.782,0.782,0.5,0
1.0244,1,1.784,0.784,0.5,0
1.0244,1,1.786,0.786,0.5,0
1.0244,1,1.788,0.788,0.5,0
1.0244,1,1.79,0.79,0.5,0
1.0244,1,1.792,0.792,0.5,0
1.0244,1,1.794,0.794,0.5,0
1.0244,1,1.796,0.796,0.5,0
1.0244,1,1.798,0.798,0.5,0
1.0244,1,1.8,0.8,0.5,0
1.0244,1,1.802,0.802,0.5,0
1.0244,1,1.804,0.804,0.5,0
1.0244,1,1.806,0.806,0.5,0
1.0244,1,1.808,0.808,0.5,0
1.0244,1,1.81,0.81,0.5,0
1.0244,1,1.812,0.812,0.5,0
1.0244,1,1.814,0.814,0.5,0
1.0143,1,1.816,0.816,0.5,0
1.0143,1,1.818,0.818,0.5,0
1.0143,1,1.82,0.82,0.5,0
1.0143,1,1.822,0.822,0.5,0
1.0089,1,1.824,0.824,0.5,0
1.0089,1,1.826,0.826,0.5,0
1.0089,1,1.828,0.828,0.5,0
1.0089,1,1.83,0.83,0.5,0
1.0089,1,1.832,0.832,0.5,0
1.0089,1,1.834,0.834,0.5,0
1.0089,1,1.836,0.836,0.5,0
1.0089,1,1.838,0.838,0.5,0
1.0089,1,1.84,0.84,0.5,0
1.0089,1,1.842,0.842,0.5,0
1.0089,1,1.844,0.844,0.5,0
1.0089,1,1.846,0.846,0.5,0
1.0089,1,1.848,0.848,0.5,0
1.0089,1,1.85,0.85,0.5,0
1.0089,1,1.852,0.852,0.5,0
1.0089,1,1.854,0.854,0.5,0
1.0089,1,1.856,0.856,0.5,0
1.0089,1,1.858,0.858,0.5,0
1.0089,1,1.86,0.86,0.5,0
1.0089,1,1.862,0.862,0.5,0
1.0089,1,1.864,0.864,0.5,0
1.0089,1,1.866,0.866,0.5,0
1.0033,1,1.868,0.868,0.5,0
1.0033,1,1.87,0.87,0.5,0
1.0033,1,1.872,0.872,0.5,0
1.0033,1,1.874,0.874,0.5,0
1.0033,1,1.876,0.876,0.5,0
1.0033,1,1.878,0.878,0.5,0
1.0033,1,1.88,0.88,0.5,0
1.0033,1,1.882,0.882,0.5,0
1.0033,1,1.884,0.884,0.5,0
1.0033,1,1.886,0.886,0.5,0
1.0033,1,1.888,0.888,0.5,0
1.0033,1,1.89,0.89,0.5,0
1.0033,1,1.892,0.892,0.5,0
1.0033,1,1.894,0.894,0.5,0
1.0033,1,1.896,0.896,0.5,0
1.0033,1,1.898,0.898,0.5,0
1.0033,1,1.9,0.9,0.5,0
1.0017,1,1.902,0.902,0.5,0
1.0017,1,1.904,0.904,0.5,0
1.0017,1,1.906,0.906,0.5,0
1.0017,1,1.908,0.908,0.5,0
1.0017,1,1.91,0.91,0.5,0
1.0017,1,1.912,0.912,0.5,0
1.0017,1,1.914,0.914,0.5,0
1.0017,1,1.916,0.916,0.5,0
1.0017,1,1.918,0.918,0.5,0
1.0017,1,1.92,0.92,0.5,0
1.0017,1,1.922,0.922,0.5,0
1.0017,1,1.924,0.924,0.5,0
1.0017,1,1.926,0.926,0.5,0
1.0017,1,1.928,0.928,0.5,0
1.0017,1,1.93,0.93,0.5,0
1.0017,1,1.932,0.932,0.5,0
1.0017,1,1.934,0.934,0.5,0
1.0017,1,1.936,0.936,0.5,0
1.0017,1,1.938,0.938,0.5,0
1.0017,1,1.94,0.94,0.5,0
1.0017,1,1.942,0.942,0.5,0
1.0017,1,1.944,0.944,0.5,0
1.0017,1,1.946,0.946,0.5,0
1.0017,1,1.948,0.948,0.5,0
1.0003,1,1.95,0.95,0.5,0
1.0003,1,1.952,0.952,0.5,0
1.0003,1,1.954,0.954,0.5,0
1.0003,1,1.956,0.956,0.5,0
1.0003,1,1.958,0.958,0.5,0
1.0003,1,1.96,0.96,0.5,0
1.0003,1,1.962,0.962,0.5,0
1.0003,1,1.964,0.964,0.5,0
1.0003,1,1.966,0.966,0.5,0
1.0003,1,1.968,0.968,0.5,0
1.0003,1,1.97,0.97,0.5,0
1.0003,1,1.972,0.972,0.5,0
1.0003,1,1.974,0.974,0.5,0
1.0003,1,1.976,0.976,0.5,0
1.0003,1,1.978,0.978,0.5,0
1.0003,1,1.98,0.98,0.5,0
1.0003,1,1.982,0.982,0.5,0
1.0003,1,1.984,0.984,0.5,0
1.0003,1,1.986,0.986,0.5,0
1.0003,1,1.988,0.988,0.5,0
1.0003,1,1.99,0.99,0.5,0
1.0003,1,1.992,0.992,0.5,0
1.0003,1,1.994,0.994,0.5,0
1.0003,1,1.996,0.996,0.5,0
1.0003,1,1.998,0.998,0.5,0
1.0003,1,2,1,0.5,0
